0.97,-1.5707963267948966
0.97,-1.562069680534925
0.98,-1.5533430342749532
0.98,-1.5446163880149817
0.98,-1.53588974175501
0.98,-1.5271630954950384
0.98,-1.5184364492350666
0.98,-1.509709802975095
0.98,-1.5009831567151233
0.99,-1.4922565104551517
0.99,-1.4835298641951802
0.99,-1.4748032179352084
0.99,-1.4660765716752369
0.99,-1.457349925415265
0.99,-1.4486232791552935
0.99,-1.4398966328953218
1.0,-1.4311699866353502
1.01,-1.4224433403753785
1.01,-1.413716694115407
1.02,-1.4049900478554354
1.03,-1.3962634015954636
1.03,-1.387536755335492
1.03,-1.3788101090755203
1.03,-1.3700834628155487
1.03,-1.361356816555577
1.03,-1.3526301702956054
1.03,-1.3439035240356336
1.04,-1.335176877775662
1.04,-1.3264502315156905
1.05,-1.3177235852557188
1.05,-1.3089969389957472
1.06,-1.3002702927357754
1.05,-1.2915436464758039
1.06,-1.2828170002158321
1.06,-1.2740903539558606
1.06,-1.2653637076958888
1.06,-1.2566370614359172
1.07,-1.2479104151759457
1.07,-1.239183768915974
1.08,-1.2304571226560024
1.08,-1.2217304763960306
1.09,-1.213003830136059
1.09,-1.2042771838760873
1.1,-1.1955505376161157
1.1,-1.186823891356144
1.11,-1.1780972450961724
1.11,-1.1693705988362009
1.12,-1.160643952576229
1.12,-1.1519173063162573
1.13,-1.1431906600562858
1.13,-1.1344640137963142
1.14,-1.1257373675363425
1.14,-1.117010721276371
1.15,-1.1082840750163991
1.15,-1.0995574287564276
1.15,-1.090830782496456
1.16,-1.0821041362364843
1.16,-1.0733774899765125
1.17,-1.064650843716541
1.17,-1.0559241974565694
1.18,-1.0471975511965979
1.19,-1.038470904936626
1.19,-1.0297442586766543
1.2,-1.0210176124166828
1.22,-1.0122909661567112
1.21,-1.0035643198967394
1.22,-0.9948376736367678
1.24,-0.9861110273767961
1.25,-0.9773843811168245
1.26,-0.9686577348568529
1.26,-0.9599310885968813
1.27,-0.9512044423369096
1.28,-0.9424777960769379
1.29,-0.9337511498169663
1.3,-0.9250245035569946
1.31,-0.916297857297023
1.32,-0.9075712110370513
1.33,-0.8988445647770796
1.34,-0.8901179185171081
1.35,-0.8813912722571364
1.35,-0.8726646259971648
1.36,-0.8639379797371931
1.38,-0.8552113334772214
1.39,-0.8464846872172498
1.41,-0.8377580409572781
1.42,-0.8290313946973065
1.43,-0.8203047484373348
1.45,-0.8115781021773633
1.46,-0.8028514559173916
1.48,-0.7941248096574199
1.49,-0.7853981633974483
1.51,-0.7766715171374766
1.52,-0.767944870877505
1.54,-0.7592182246175333
1.55,-0.7504915783575616
1.56,-0.74176493209759
1.58,-0.7330382858376183
1.6,-0.7243116395776468
1.62,-0.7155849933176751
1.63,-0.7068583470577035
1.65,-0.6981317007977318
1.67,-0.6894050545377601
1.69,-0.6806784082777885
1.72,-0.6719517620178168
1.74,-0.6632251157578452
1.76,-0.6544984694978735
1.78,-0.6457718232379019
1.81,-0.6370451769779303
1.83,-0.6283185307179586
1.86,-0.619591884457987
1.88,-0.6108652381980153
1.91,-0.6021385919380436
1.94,-0.593411945678072
1.97,-0.5846852994181003
2.0,-0.5759586531581287
2.03,-0.5672320068981571
2.07,-0.5585053606381853
2.09,-0.5497787143782138
2.14,-0.541052068118242
2.18,-0.5323254218582705
2.22,-0.5235987755982989
2.26,-0.5148721293383272
2.29,-0.5061454830783556
2.34,-0.49741883681838384
2.38,-0.4886921905584123
2.42,-0.4799655442984405
2.49,-0.47123889803846897
2.54,-0.4625122517784972
2.59,-0.45378560551852565
2.65,-0.4450589592585541
2.71,-0.43633231299858233
2.76,-0.4276056667386108
2.84,-0.418879020478639
2.9,-0.41015237421866746
2.98,-0.4014257279586957
3.04,-0.39269908169872414
3.13,-0.38397243543875237
3.2,-0.3752457891787808
3.31,-0.36651914291880927
3.39,-0.3577924966588375
3.5,-0.34906585039886595
3.58,-0.3403392041388942
3.7,-0.33161255787892263
3.83,-0.32288591161895086
3.97,-0.3141592653589793
4.1,-0.30543261909900754
4.26,-0.296705972839036
4.39,-0.28797932657906444
4.59,-0.27925268031909267
4.74,-0.2705260340591211
4.92,-0.26179938779914935
6.69,-0.2530727415391778
6.65,-0.24434609527920603
15.07,-0.23561944901923448
15.07,-0.2268928027592627
15.04,-0.21816615649929116
15.07,-0.20943951023931962
15.07,-0.20071286397934784
15.12,-0.1919862177193763
15.12,-0.18325957145940452
15.13,-0.17453292519943298
15.13,-0.1658062789394612
15.08,-0.15707963267948966
14.97,-0.14835298641951788
15.01,-0.13962634015954634
15.01,-0.1308996938995748
14.77,-0.12217304763960302
13.89,-0.11344640137963147
13.26,-0.1047197551196597
13.25,-0.09599310885968815
13.29,-0.08726646259971638
13.29,-0.07853981633974483
10.66,-0.06981317007977306
10.26,-0.06108652381980151
9.76,-0.05235987755982996
9.41,-0.04363323129985819
9.01,-0.03490658503988664
8.71,-0.02617993877991487
8.37,-0.01745329251994332
8.11,-0.008726646259971549
7.79,0.0
7.66,0.008726646259971771
7.65,0.01745329251994332
7.47,0.02617993877991487
7.24,0.03490658503988664
6.86,0.04363323129985819
6.54,0.05235987755982996
6.38,0.06108652381980151
6.2,0.06981317007977328
6.04,0.07853981633974483
5.9,0.0872664625997166
5.77,0.09599310885968815
5.63,0.10471975511965992
5.5,0.11344640137963147
5.35,0.12217304763960302
5.16,0.1308996938995748
4.89,0.13962634015954634
4.73,0.1483529864195181
4.51,0.15707963267948966
4.37,0.16580627893946143
4.19,0.17453292519943298
4.06,0.18325957145940475
3.9,0.1919862177193763
3.89,0.20071286397934784
3.9,0.20943951023931962
3.89,0.21816615649929116
3.81,0.22689280275926293
3.69,0.23561944901923448
3.59,0.24434609527920625
3.5,0.2530727415391778
3.2,0.2617993877991496
2.98,0.2705260340591211
2.92,0.27925268031909267
2.87,0.28797932657906444
2.79,0.296705972839036
2.75,0.30543261909900776
2.68,0.3141592653589793
2.62,0.3228859116189511
2.57,0.33161255787892263
2.52,0.3403392041388944
2.46,0.34906585039886595
2.41,0.3577924966588375
